,filenames,generated_captions
40,rsicd_images/airport_6.jpg,many planes are parked in an airport
41,rsicd_images/airport_60.jpg,many planes are parked in an airport
42,rsicd_images/bareland_43.jpg,several pieces of farmlands are together
43,rsicd_images/bareland_44.jpg,a piece of yellow desert is near a piece of green meadow
44,rsicd_images/bareland_45.jpg,many undulations are in a piece of khaki desert
45,rsicd_images/bareland_46.jpg,many undulations are in a piece of yellow desert
46,rsicd_images/bareland_47.jpg,many undulations are in a piece of yellow desert
47,rsicd_images/bareland_48.jpg,many undulations are in a piece of khaki desert
48,rsicd_images/bareland_49.jpg,many undulations are found in a piece of yellow desert
49,rsicd_images/bareland_5.jpg,many undulations are found in a piece of yellow desert
50,rsicd_images/bareland_50.jpg,many undulations are in a piece of yellow desert
51,rsicd_images/bareland_51.jpg,many undulations are in a piece of yellow desert
52,rsicd_images/bareland_52.jpg,many undulations are in a piece of yellow desert
53,rsicd_images/bareland_53.jpg,a small road is near a piece of yellow desert
54,rsicd_images/bareland_54.jpg,a piece of irregular khaki bareland is near a piece of khaki desert
55,rsicd_images/bareland_55.jpg,many small spots are in a piece of yellow desert
56,rsicd_images/bareland_56.jpg,many small green trees are in a piece of yellow desert
57,rsicd_images/bareland_57.jpg,many undulations are found in a piece of yellow desert
58,rsicd_images/bareland_58.jpg,a small green tree is near a piece of gray desert
59,rsicd_images/bareland_59.jpg,many undulations are found in a piece of yellow desert
60,rsicd_images/bareland_6.jpg,many undulations are found in a piece of yellow desert
61,rsicd_images/bareland_60.jpg,many undulations are in a piece of khaki desert
62,rsicd_images/bareland_61.jpg,a small green tree is near a piece of yellow desert
63,rsicd_images/bareland_62.jpg,many undulations are found in a piece of yellow desert
64,rsicd_images/bareland_63.jpg,a piece of yellow desert is near a piece of yellow desert
65,rsicd_images/bareland_64.jpg,many undulations are found in a piece of yellow desert
66,rsicd_images/bareland_65.jpg,many pieces of farmlands are together
67,rsicd_images/bareland_66.jpg,many green trees are near a piece of bareland
68,rsicd_images/bareland_67.jpg,many undulations are in a piece of khaki desert
69,rsicd_images/bareland_68.jpg,some green trees are near a piece of bareland
70,rsicd_images/bareland_69.jpg,many undulations are found in a piece of yellow desert
71,rsicd_images/bareland_7.jpg,a piece of green ocean is near a yellow beach
72,rsicd_images/bareland_70.jpg,a piece of yellow desert is near a piece of green ocean
73,rsicd_images/baseballfield_49.jpg,a baseball field is near several green trees
74,rsicd_images/baseballfield_5.jpg,a baseball field is near several green trees
75,rsicd_images/baseballfield_50.jpg,a baseball field is near several buildings
76,rsicd_images/baseballfield_51.jpg,two baseball fields are surrounded by many green trees
77,rsicd_images/baseballfield_52.jpg,a baseball field is surrounded by many green trees and buildings
78,rsicd_images/baseballfield_53.jpg,a baseball field is surrounded by many green trees
79,rsicd_images/baseballfield_54.jpg,a baseball field is near several green trees
80,rsicd_images/baseballfield_55.jpg,two baseball fields are surrounded by many green trees
81,rsicd_images/baseballfield_56.jpg,a baseball field is surrounded by many green trees
82,rsicd_images/baseballfield_57.jpg,a baseball field is near several green trees
83,rsicd_images/baseballfield_58.jpg,two baseball fields are surrounded by many green trees
84,rsicd_images/baseballfield_59.jpg,a baseball field is near several green trees
85,rsicd_images/baseballfield_6.jpg,a baseball field is near several green trees
86,rsicd_images/baseballfield_60.jpg,a baseball field is near several green trees
87,rsicd_images/baseballfield_61.jpg,two baseball fields are surrounded by many green trees
88,rsicd_images/baseballfield_62.jpg,a baseball field is surrounded by many green trees and buildings
89,rsicd_images/baseballfield_63.jpg,a baseball field is surrounded by many green trees and buildings
90,rsicd_images/baseballfield_64.jpg,a baseball field is surrounded by many green trees and buildings
91,rsicd_images/baseballfield_65.jpg,a baseball field is surrounded by many green trees and buildings
92,rsicd_images/baseballfield_66.jpg,two baseball fields are surrounded by many green trees
93,rsicd_images/baseballfield_67.jpg,two baseball fields are surrounded by many green trees
94,rsicd_images/baseballfield_68.jpg,a baseball field is surrounded by many green trees and buildings
95,rsicd_images/baseballfield_69.jpg,a baseball field is surrounded by many green trees
96,rsicd_images/baseballfield_7.jpg,a baseball field is near several green trees
97,rsicd_images/baseballfield_70.jpg,a baseball field is surrounded by many green trees
98,rsicd_images/baseballfield_71.jpg,many green trees are around a baseball field
99,rsicd_images/baseballfield_72.jpg,a baseball field is near many green trees
100,rsicd_images/baseballfield_73.jpg,many green trees are around a baseball field
101,rsicd_images/beach_388.jpg,yellow beach are near a piece of green ocean
102,rsicd_images/beach_389.jpg,yellow beach are near a piece of green ocean
103,rsicd_images/beach_39.jpg,yellow beach are near a piece of green ocean
104,rsicd_images/beach_390.jpg,yellow beach are near a piece of green ocean
105,rsicd_images/beach_391.jpg,yellow beach are near a piece of green ocean
106,rsicd_images/beach_392.jpg,yellow beach are near a piece of green ocean
107,rsicd_images/beach_393.jpg,yellow beach are near a piece of green ocean with white waves
108,rsicd_images/beach_394.jpg,yellow beach are near a piece of green ocean
109,rsicd_images/beach_395.jpg,yellow beach are near a piece of green ocean
110,rsicd_images/beach_396.jpg,yellow beach are near a piece of green ocean
111,rsicd_images/beach_397.jpg,yellow beach are near a piece of green ocean
112,rsicd_images/beach_398.jpg,yellow beach are near a piece of green ocean
113,rsicd_images/beach_399.jpg,yellow beach are near a piece of green ocean with white waves
114,rsicd_images/beach_4.jpg,yellow beach are near a piece of green ocean
115,rsicd_images/beach_40.jpg,yellow beach are near a piece of green ocean
116,rsicd_images/beach_400.jpg,yellow beach are near a piece of green ocean
117,rsicd_images/beach_41.jpg,white waves are near a yellow beach
118,rsicd_images/beach_42.jpg,yellow beach are near a piece of green ocean with white waves
119,rsicd_images/beach_43.jpg,yellow beach are near a piece of green ocean
120,rsicd_images/beach_44.jpg,yellow beach are near a piece of green ocean
121,rsicd_images/beach_45.jpg,yellow beach are near a piece of green ocean
122,rsicd_images/beach_46.jpg,yellow beach are near a piece of green ocean
123,rsicd_images/beach_47.jpg,yellow beach are near a piece of green ocean with white waves
124,rsicd_images/beach_48.jpg,yellow beach are near a piece of green ocean with white waves
125,rsicd_images/beach_49.jpg,yellow beach are near a piece of green ocean with white waves
126,rsicd_images/beach_5.jpg,yellow beach are near a piece of green ocean
127,rsicd_images/beach_50.jpg,yellow beach are near a piece of green ocean
128,rsicd_images/beach_51.jpg,yellow beach are near a piece of green ocean with white waves
129,rsicd_images/beach_52.jpg,yellow beach are near a piece of green ocean with white waves
130,rsicd_images/beach_53.jpg,yellow beach are near a piece of green ocean with white waves
131,rsicd_images/beach_54.jpg,the sea beat the white spray on the beach
132,rsicd_images/beach_55.jpg,yellow beach are near a piece of green ocean with white waves
133,rsicd_images/beach_56.jpg,the sea beat the white spray on the beach
134,rsicd_images/beach_57.jpg,yellow beach are near a piece of green ocean with white waves
135,rsicd_images/beach_58.jpg,the sea beat the white spray on the beach
136,rsicd_images/beach_59.jpg,yellow beach are near a piece of green ocean
137,rsicd_images/beach_6.jpg,yellow beach are near a piece of green ocean
138,rsicd_images/beach_60.jpg,yellow beach are near a piece of green ocean
139,rsicd_images/beach_61.jpg,yellow beach are near a piece of green ocean
140,rsicd_images/beach_62.jpg,yellow beach are near a piece of green ocean
141,rsicd_images/bridge_340.jpg,a bridge is over a river with many green trees on two sides
142,rsicd_images/bridge_341.jpg,a bridge is over a river with some green trees and buildings on two sides
143,rsicd_images/bridge_342.jpg,many cars run on a bridge over a river
144,rsicd_images/bridge_343.jpg,a bridge is over a river with some boats on two sides
145,rsicd_images/bridge_344.jpg,many green trees are on two sides of a river with a bridge
146,rsicd_images/bridge_345.jpg,many green trees are on two sides of a river with a bridge
147,rsicd_images/bridge_346.jpg,many green trees are on two sides of a river with a bridge over it
148,rsicd_images/bridge_347.jpg,many green trees are on two sides of a river with a bridge over it
149,rsicd_images/bridge_348.jpg,many cars run on a bridge over a river
150,rsicd_images/bridge_349.jpg,a bridge is over a river with some green trees and several buildings on two sides
151,rsicd_images/bridge_35.jpg,a bridge is over a river with some green trees and several buildings on two sides
152,rsicd_images/bridge_350.jpg,a bridge is over a river with many green trees on two sides
153,rsicd_images/bridge_351.jpg,a bridge is over a river with some green trees on two sides
154,rsicd_images/bridge_352.jpg,a bridge is over a river with some green trees on two sides
155,rsicd_images/bridge_353.jpg,many cars are on a bridge over a river with some green trees and buildings on two sides
156,rsicd_images/bridge_354.jpg,many cars run on a bridge over a river
157,rsicd_images/bridge_355.jpg,many cars run on a bridge over a river
158,rsicd_images/bridge_356.jpg,many cars run on a bridge over a river
159,rsicd_images/bridge_357.jpg,a bridge is over a river with many green trees and buildings on two sides
160,rsicd_images/bridge_358.jpg,many cars run on a bridge over a river
161,rsicd_images/bridge_359.jpg,a bridge is over a river with some green trees on two sides
162,rsicd_images/bridge_36.jpg,a bridge is over a river with some green trees on two sides
163,rsicd_images/bridge_360.jpg,many cars are on a bridge over a river with some green trees and buildings on two sides
164,rsicd_images/bridge_37.jpg,a bridge is over a river with some green trees and buildings on two sides
165,rsicd_images/bridge_38.jpg,a bridge is over a river with some green trees on two sides
166,rsicd_images/bridge_39.jpg,a bridge is over a river with some buildings on two sides
167,rsicd_images/bridge_4.jpg,a bridge is over a river with some green trees on two sides
168,rsicd_images/bridge_40.jpg,a bridge is over a river with some green trees on two sides
169,rsicd_images/bridge_41.jpg,a bridge is over a river with some green trees and several buildings on two sides
170,rsicd_images/bridge_42.jpg,many cars run on a bridge over a river
171,rsicd_images/bridge_43.jpg,a bridge is over a river with some green trees on two sides
172,rsicd_images/bridge_44.jpg,many cars are on a bridge over a river with many green trees on two sides
173,rsicd_images/bridge_45.jpg,many cars run on a bridge over a river with some green trees and buildings on two sides
174,rsicd_images/bridge_46.jpg,a bridge is over a river with some green trees on two sides
175,rsicd_images/bridge_47.jpg,a bridge is over a river with some green trees on two sides
176,rsicd_images/bridge_48.jpg,a bridge is over a river with some green trees and several boats
177,rsicd_images/bridge_49.jpg,a bridge is over a river with many buildings on two sides
178,rsicd_images/bridge_5.jpg,many green trees and buildings are in two sides of a river with a bridge
179,rsicd_images/bridge_50.jpg,a bridge is over a river with many green trees and buildings on two sides
180,rsicd_images/bridge_51.jpg,many green trees are on two sides of a river with a bridge over it
181,rsicd_images/bridge_52.jpg,many cars run on a bridge over a river
182,rsicd_images/bridge_53.jpg,a bridge is over a river with some green trees and buildings on two sides
183,rsicd_images/bridge_54.jpg,many green trees are on two sides of a river with a bridge over it
184,rsicd_images/bridge_55.jpg,a bridge is over a river with some green trees on two sides
185,rsicd_images/bridge_56.jpg,a bridge is over a river with some green trees and buildings on two sides
186,rsicd_images/bridge_57.jpg,many cars are on a bridge over a river with a bridge
187,rsicd_images/center_52.jpg,many green trees are around a building
188,rsicd_images/center_53.jpg,many buildings and some green trees are around a white building
189,rsicd_images/center_54.jpg,a church is close to several green trees and a road
190,rsicd_images/center_55.jpg,a large white building is close to a road in a commercial area
191,rsicd_images/center_56.jpg,a white building is close to a river
192,rsicd_images/center_57.jpg,many buildings and some green trees are around a white building
193,rsicd_images/center_58.jpg,a white building is close to a road
194,rsicd_images/center_59.jpg,a white circle center building is near a road
195,rsicd_images/center_6.jpg,a white building is close to a road
196,rsicd_images/center_60.jpg,many green trees are around a church
197,rsicd_images/center_61.jpg,a large building is near a river with many green trees
198,rsicd_images/center_62.jpg,a white church is close to several green trees
199,rsicd_images/center_63.jpg,a white building is close to a road
200,rsicd_images/center_64.jpg,a large building is near a road
201,rsicd_images/center_65.jpg,a large white building is near a road
202,rsicd_images/center_66.jpg,a white building is close to a road
203,rsicd_images/center_67.jpg,a white building is close to a parking lot
204,rsicd_images/center_68.jpg,a white building is close to a river with a bridge
205,rsicd_images/center_69.jpg,many green trees are around a large building
206,rsicd_images/center_7.jpg,some green trees are around a white building
207,rsicd_images/center_70.jpg,a large building is close to a church
208,rsicd_images/center_71.jpg,a church is close to a road with many green trees
209,rsicd_images/center_72.jpg,a church is close to a road with many green trees
210,rsicd_images/center_73.jpg,a white circle center building is near a road
211,rsicd_images/center_74.jpg,a white building is close to a road with many green trees
212,rsicd_images/center_75.jpg,many buildings and some green trees are in a commercial area
213,rsicd_images/church_56.jpg,many buildings are around a church
214,rsicd_images/church_57.jpg,many buildings are around a church
215,rsicd_images/church_58.jpg,many buildings are around a church
216,rsicd_images/church_59.jpg,many buildings and some green trees are in a commercial area
217,rsicd_images/church_6.jpg,a church is close to several green trees and a road
218,rsicd_images/church_60.jpg,many buildings are around a church
219,rsicd_images/church_61.jpg,many buildings and some green trees are in a commercial area
220,rsicd_images/church_62.jpg,many buildings are in a commercial area
221,rsicd_images/church_63.jpg,many green trees and a parking lot are near a church
222,rsicd_images/church_64.jpg,many buildings and some green trees are in a commercial area
223,rsicd_images/church_65.jpg,many buildings and some green trees are in a commercial area
224,rsicd_images/church_66.jpg,many green trees and buildings are around a church
225,rsicd_images/church_67.jpg,many buildings are in a commercial area
226,rsicd_images/church_68.jpg,many buildings are in a commercial area
227,rsicd_images/church_69.jpg,many green trees and a parking lot are around a white building
228,rsicd_images/church_7.jpg,many green trees are around a building
229,rsicd_images/church_70.jpg,many buildings and some green trees are in a commercial area
230,rsicd_images/church_71.jpg,a church is close to several green trees and a road
231,rsicd_images/church_72.jpg,a church is near a road with some green trees
232,rsicd_images/church_73.jpg,many buildings are around a church
233,rsicd_images/church_74.jpg,many buildings are around a white building
234,rsicd_images/church_75.jpg,many buildings and some green trees are in a commercial area
235,rsicd_images/church_76.jpg,a church is close to a road with some green trees
236,rsicd_images/church_77.jpg,a church is close to a road with many green trees
237,rsicd_images/commercial_36.jpg,many buildings and some green trees are in a commercial area
238,rsicd_images/commercial_37.jpg,many buildings and some green trees are in a commercial area
239,rsicd_images/commercial_38.jpg,many buildings are in a commercial area
240,rsicd_images/commercial_39.jpg,many buildings and some green trees are in a commercial area
241,rsicd_images/commercial_4.jpg,many buildings and some green trees are in a commercial area
242,rsicd_images/commercial_40.jpg,many buildings and some green trees are in a commercial area
243,rsicd_images/commercial_41.jpg,many buildings are in a commercial area
244,rsicd_images/commercial_42.jpg,many buildings and some green trees are in a commercial area
245,rsicd_images/commercial_43.jpg,many buildings and some green trees are in a commercial area
246,rsicd_images/commercial_44.jpg,many buildings and some green trees are in a commercial area
247,rsicd_images/commercial_45.jpg,many buildings and some green trees are in a commercial area
248,rsicd_images/commercial_46.jpg,many buildings and some green trees are in a commercial area
249,rsicd_images/commercial_47.jpg,many buildings and some green trees are in a commercial area
250,rsicd_images/commercial_48.jpg,many buildings and some green trees are in a commercial area
251,rsicd_images/commercial_49.jpg,many buildings and some green trees are in a commercial area
252,rsicd_images/commercial_5.jpg,many buildings and some green trees are in a commercial area
253,rsicd_images/commercial_50.jpg,many buildings are in a commercial area
254,rsicd_images/commercial_51.jpg,many buildings and some green trees are in a commercial area
255,rsicd_images/commercial_52.jpg,many buildings and some green trees are in a commercial area
256,rsicd_images/commercial_53.jpg,many buildings and some green trees are in a school
257,rsicd_images/commercial_54.jpg,many buildings and some green trees are in a commercial area
258,rsicd_images/commercial_55.jpg,many buildings and some green trees are in a commercial area
259,rsicd_images/commercial_56.jpg,many buildings and some green trees are in a commercial area
260,rsicd_images/commercial_57.jpg,many buildings and some green trees are in a commercial area
261,rsicd_images/commercial_58.jpg,many buildings and some green trees are in a commercial area
262,rsicd_images/commercial_59.jpg,many buildings and some green trees are in a commercial area
263,rsicd_images/commercial_6.jpg,many buildings and some green trees are in a commercial area
264,rsicd_images/commercial_60.jpg,many buildings and some green trees are in a commercial area
265,rsicd_images/commercial_61.jpg,many buildings and some green trees are in a commercial area
266,rsicd_images/commercial_62.jpg,many buildings are in a commercial area
267,rsicd_images/commercial_63.jpg,many buildings and some green trees are in a commercial area
268,rsicd_images/commercial_64.jpg,many buildings and some green trees are in a commercial area
269,rsicd_images/commercial_65.jpg,a large building is near a road with many green trees
270,rsicd_images/commercial_66.jpg,many buildings and some green trees are in a commercial area
271,rsicd_images/commercial_67.jpg,many buildings and some green trees are in a school
272,rsicd_images/denseresidential_395.jpg,many buildings and green trees are in a dense residential area
273,rsicd_images/denseresidential_396.jpg,many buildings and green trees are in a dense residential area
274,rsicd_images/denseresidential_397.jpg,many buildings and green trees are in a dense residential area
275,rsicd_images/denseresidential_398.jpg,many buildings and green trees are in a dense residential area
276,rsicd_images/denseresidential_399.jpg,many buildings and some green trees are in a dense residential area
277,rsicd_images/denseresidential_4.jpg,many buildings and green trees are in a dense residential area
278,rsicd_images/denseresidential_40.jpg,many buildings and green trees are in a dense residential area
279,rsicd_images/denseresidential_400.jpg,many buildings and some green trees are in a dense residential area
280,rsicd_images/denseresidential_401.jpg,many buildings and some green trees are in a dense residential area
281,rsicd_images/denseresidential_402.jpg,many buildings and some green trees are in a dense residential area
282,rsicd_images/denseresidential_403.jpg,many buildings and green trees are in a dense residential area
283,rsicd_images/denseresidential_404.jpg,many buildings and green trees are in a dense residential area
284,rsicd_images/denseresidential_405.jpg,many buildings and green trees are in a dense residential area
285,rsicd_images/denseresidential_406.jpg,many buildings and some green trees are in a dense residential area
286,rsicd_images/denseresidential_407.jpg,many buildings and green trees are in a dense residential area
287,rsicd_images/denseresidential_408.jpg,many buildings and green trees are in a dense residential area
288,rsicd_images/denseresidential_409.jpg,many buildings and green trees are in a dense residential area
289,rsicd_images/denseresidential_41.jpg,many buildings and green trees are around a football field
290,rsicd_images/denseresidential_410.jpg,many buildings and green trees are in a dense residential area
291,rsicd_images/denseresidential_42.jpg,many buildings and green trees are in a dense residential area
292,rsicd_images/denseresidential_43.jpg,many buildings and green trees are in a dense residential area
293,rsicd_images/denseresidential_44.jpg,many buildings and green trees are in a dense residential area
294,rsicd_images/denseresidential_45.jpg,many buildings and green trees are in a dense residential area
295,rsicd_images/denseresidential_46.jpg,many buildings and many green trees are in a dense residential area
296,rsicd_images/denseresidential_47.jpg,many buildings and green trees are in a dense residential area
297,rsicd_images/denseresidential_48.jpg,many buildings and green trees are close to a viaduct
298,rsicd_images/denseresidential_49.jpg,many buildings and some green trees are in a dense residential area
299,rsicd_images/denseresidential_5.jpg,many buildings and green trees are in a dense residential area
300,rsicd_images/denseresidential_50.jpg,many buildings and green trees are in a dense residential area
301,rsicd_images/denseresidential_51.jpg,many buildings and green trees are in a dense residential area
302,rsicd_images/denseresidential_52.jpg,many buildings and green trees are in a dense residential area
303,rsicd_images/denseresidential_53.jpg,many buildings and some green trees are in a commercial area
304,rsicd_images/denseresidential_54.jpg,many buildings and green trees are in a commercial area
305,rsicd_images/denseresidential_55.jpg,many buildings and many green trees are in a dense residential area
306,rsicd_images/denseresidential_56.jpg,many buildings and green trees are in a dense residential area
307,rsicd_images/denseresidential_57.jpg,many buildings and green trees are in a dense residential area
308,rsicd_images/denseresidential_58.jpg,many buildings and some green trees are in a dense residential area
309,rsicd_images/denseresidential_59.jpg,many buildings and some green trees are in a dense residential area
310,rsicd_images/denseresidential_6.jpg,many buildings and some green trees are in a dense residential area
311,rsicd_images/denseresidential_60.jpg,many buildings and green trees are in a dense residential area
312,rsicd_images/denseresidential_61.jpg,many buildings and green trees are in a dense residential area
313,rsicd_images/desert_45.jpg,many undulations are found in a piece of yellow desert
314,rsicd_images/desert_46.jpg,many undulations are found in a piece of yellow desert
315,rsicd_images/desert_47.jpg,many undulations are found in a piece of yellow desert
316,rsicd_images/desert_48.jpg,a piece of yellow desert is near a piece of yellow desert
317,rsicd_images/desert_49.jpg,many undulations are found in a piece of yellow desert
318,rsicd_images/desert_5.jpg,many undulations are found in a piece of yellow desert
319,rsicd_images/desert_50.jpg,yellow beach are near a piece of green ocean
320,rsicd_images/desert_51.jpg,a piece of yellow desert is near a piece of yellow desert
321,rsicd_images/desert_52.jpg,a small green tree is near a piece of yellow desert
322,rsicd_images/desert_53.jpg,many green trees are in two sides of a curved river
323,rsicd_images/desert_54.jpg,many undulations are found in a piece of yellow desert
324,rsicd_images/desert_55.jpg,many undulations are found in a piece of yellow desert
325,rsicd_images/desert_56.jpg,many undulations are found in a piece of yellow desert
326,rsicd_images/desert_57.jpg,many undulations are found in a piece of yellow desert
327,rsicd_images/desert_58.jpg,many undulations are found in a piece of yellow desert
328,rsicd_images/desert_59.jpg,many small green spots are in a piece of yellow desert
329,rsicd_images/desert_6.jpg,many undulations are found in a piece of yellow desert
330,rsicd_images/desert_60.jpg,many undulations are found in a piece of yellow desert
331,rsicd_images/desert_61.jpg,many undulations are in a piece of yellow desert
332,rsicd_images/desert_62.jpg,yellow beach are near a piece of green ocean
333,rsicd_images/desert_63.jpg,a piece of yellow desert is near a piece of yellow desert
334,rsicd_images/desert_64.jpg,the yellow beach is next to the green ocean
335,rsicd_images/desert_65.jpg,many undulations are found in a piece of yellow desert
336,rsicd_images/desert_66.jpg,many undulations are found in a piece of yellow desert
337,rsicd_images/desert_67.jpg,many undulations are in a piece of yellow desert
338,rsicd_images/desert_68.jpg,many undulations are found in a piece of yellow desert
339,rsicd_images/desert_69.jpg,many undulations are found in a piece of yellow desert
340,rsicd_images/desert_7.jpg,many undulations are found in a piece of yellow desert
341,rsicd_images/desert_70.jpg,a small wild road is on a piece of yellow desert
342,rsicd_images/desert_71.jpg,many undulations are found in a piece of yellow desert
343,rsicd_images/farmland_366.jpg,many green trees are in two sides of a curved river
344,rsicd_images/farmland_367.jpg,many green trees are in two sides of a curved river
345,rsicd_images/farmland_368.jpg,many green trees are in two sides of a curved river
346,rsicd_images/farmland_369.jpg,many green trees form a piece of forest
347,rsicd_images/farmland_37.jpg,many pieces of farmlands are together
348,rsicd_images/farmland_370.jpg,many pieces of farmlands are together
349,rsicd_images/farmland_38.jpg,many pieces of farmlands are together
350,rsicd_images/farmland_39.jpg,many pieces of farmlands are together
351,rsicd_images/farmland_4.jpg,many pieces of farmlands are together
352,rsicd_images/farmland_40.jpg,many pieces of farmlands are together
353,rsicd_images/farmland_41.jpg,many pieces of farmlands are together
354,rsicd_images/farmland_42.jpg,many pieces of farmlands are together
355,rsicd_images/farmland_43.jpg,many pieces of farmlands are together
356,rsicd_images/farmland_44.jpg,many green trees are found on both sides of a curved river
357,rsicd_images/farmland_45.jpg,many pieces of farmlands are together
358,rsicd_images/farmland_46.jpg,many pieces of farmlands are together
359,rsicd_images/farmland_47.jpg,many pieces of farmlands are together
360,rsicd_images/farmland_48.jpg,many pieces of farmlands are together
361,rsicd_images/farmland_49.jpg,many pieces of farmlands are together
362,rsicd_images/farmland_5.jpg,many pieces of farmlands are together
363,rsicd_images/farmland_50.jpg,many pieces of farmlands are together
364,rsicd_images/farmland_51.jpg,many pieces of farmlands are together
365,rsicd_images/farmland_52.jpg,many pieces of farmlands are together
366,rsicd_images/farmland_53.jpg,many pieces of farmlands are together
367,rsicd_images/farmland_54.jpg,many pieces of farmlands are together
368,rsicd_images/farmland_55.jpg,many pieces of farmlands are together
369,rsicd_images/farmland_56.jpg,many pieces of farmlands are together
370,rsicd_images/farmland_57.jpg,many pieces of farmlands are together
371,rsicd_images/farmland_58.jpg,many pieces of farmlands are together
372,rsicd_images/farmland_59.jpg,many pieces of farmlands are together
373,rsicd_images/farmland_6.jpg,many green trees are in two sides of a curved river
374,rsicd_images/farmland_60.jpg,many pieces of farmlands are together
375,rsicd_images/farmland_61.jpg,many pieces of farmlands are together
376,rsicd_images/farmland_62.jpg,many pieces of farmlands are together
377,rsicd_images/farmland_63.jpg,many pieces of green agricultural land are together
378,rsicd_images/farmland_64.jpg,many pieces of farmlands are together
379,rsicd_images/farmland_65.jpg,many pieces of farmlands are together
380,rsicd_images/forest_54.jpg,many green trees form a piece of forest
381,rsicd_images/forest_55.jpg,many green trees form a piece of forest
382,rsicd_images/forest_56.jpg,many green trees form a piece of forest
383,rsicd_images/forest_57.jpg,many green trees form a piece of forest
384,rsicd_images/forest_58.jpg,many green trees form a piece of forest
385,rsicd_images/forest_59.jpg,many green trees form a piece of forest
386,rsicd_images/forest_6.jpg,many green trees form a piece of forest
387,rsicd_images/forest_60.jpg,many green trees form a piece of forest
388,rsicd_images/forest_61.jpg,many green trees form a piece of forest
389,rsicd_images/forest_62.jpg,many green trees form a piece of forest
390,rsicd_images/forest_63.jpg,many green trees form a piece of forest
391,rsicd_images/forest_64.jpg,many green trees form a piece of forest
392,rsicd_images/forest_65.jpg,many green trees form a piece of forest
393,rsicd_images/forest_66.jpg,many green trees are in two sides of a curved river
394,rsicd_images/forest_67.jpg,many green trees form a piece of forest
395,rsicd_images/forest_68.jpg,many green trees form a piece of forest
396,rsicd_images/forest_69.jpg,many green trees form a piece of forest
397,rsicd_images/forest_7.jpg,many green trees form a piece of forest
398,rsicd_images/forest_70.jpg,many green trees form a piece of forest
399,rsicd_images/forest_71.jpg,many green trees form a piece of forest
400,rsicd_images/forest_72.jpg,many green trees form a piece of forest
401,rsicd_images/forest_73.jpg,many green trees form a piece of forest
402,rsicd_images/forest_74.jpg,many green trees form a piece of forest
403,rsicd_images/forest_75.jpg,many green trees form a piece of forest
404,rsicd_images/forest_76.jpg,many green trees form a piece of forest
405,rsicd_images/industrial_380.jpg,many buildings and some green trees are in an industrial area
406,rsicd_images/industrial_381.jpg,many buildings are located in an industrial area
407,rsicd_images/industrial_382.jpg,a large building is near a road
408,rsicd_images/industrial_383.jpg,many buildings and some green trees are in an industrial area
409,rsicd_images/industrial_384.jpg,many buildings are located in an industrial area
