,filenames,generated_captions
47,rsicd_images/bareland_76.jpg,many green trees are in two sides of a curved river
48,rsicd_images/bareland_77.jpg,many green trees are in a piece of green lawn
49,rsicd_images/bareland_78.jpg,many undulations are found in a piece of yellow desert
50,rsicd_images/bareland_79.jpg,many undulations are found in a piece of khaki desert
51,rsicd_images/bareland_8.jpg,some green trees are near a piece of khaki desert
52,rsicd_images/bareland_80.jpg,a small green tree is near a piece of yellow desert
53,rsicd_images/bareland_81.jpg,many undulations are found in a piece of yellow desert
54,rsicd_images/bareland_82.jpg,many undulations are found in a piece of yellow desert
55,rsicd_images/bareland_83.jpg,many small spots are in a piece of yellow desert
56,rsicd_images/bareland_84.jpg,many small green trees are in a piece of khaki desert
57,rsicd_images/bareland_85.jpg,many undulations are in a piece of khaki desert
58,rsicd_images/bareland_86.jpg,many white snows cover part of a part of khaki mountain
59,rsicd_images/bareland_87.jpg,white waves are in a piece of yellow desert
60,rsicd_images/bareland_88.jpg,many green trees are in two sides of a curved river
61,rsicd_images/bareland_89.jpg,many undulations are in a piece of khaki desert
62,rsicd_images/bareland_9.jpg,a small green tree is near a piece of yellow desert
63,rsicd_images/bareland_90.jpg,a piece of yellow desert is near a piece of green meadow
64,rsicd_images/bareland_91.jpg,many white snows are at the top of the khaki mountain
65,rsicd_images/bareland_92.jpg,many undulations are in a piece of yellow desert
66,rsicd_images/bareland_93.jpg,many undulations are in a piece of yellow desert
67,rsicd_images/bareland_94.jpg,many green trees are near a piece of yellow desert
68,rsicd_images/bareland_95.jpg,some green trees are near a piece of bareland
69,rsicd_images/bareland_96.jpg,many white snows are in a piece of khaki desert
70,rsicd_images/bareland_97.jpg,many small spots are in a piece of yellow desert
71,rsicd_images/bareland_98.jpg,many undulations are found in a piece of yellow desert
72,rsicd_images/bareland_99.jpg,many green trees are around a piece of bareland
73,rsicd_images/baseballfield_74.jpg,a baseball field is surrounded by many green trees and buildings
74,rsicd_images/baseballfield_75.jpg,a baseball field is surrounded by many green trees and buildings
75,rsicd_images/baseballfield_76.jpg,a baseball field is surrounded by many green trees
76,rsicd_images/baseballfield_77.jpg,a baseball field is surrounded by many green trees
77,rsicd_images/baseballfield_78.jpg,a baseball field is near several buildings
78,rsicd_images/baseballfield_79.jpg,a baseball field is close to several buildings and a road
79,rsicd_images/baseballfield_8.jpg,a baseball field is surrounded by many green trees and buildings
80,rsicd_images/baseballfield_80.jpg,a baseball field is near several green trees
81,rsicd_images/baseballfield_81.jpg,a baseball field is surrounded by many green trees
82,rsicd_images/baseballfield_82.jpg,a baseball field is near several green trees
83,rsicd_images/baseballfield_83.jpg,a baseball field is surrounded by many green trees
84,rsicd_images/baseballfield_84.jpg,a baseball field is near several green trees
85,rsicd_images/baseballfield_85.jpg,a baseball field is near several green trees
86,rsicd_images/baseballfield_86.jpg,a baseball field is near many green trees and buildings
87,rsicd_images/baseballfield_87.jpg,a baseball field is near several buildings and a road
88,rsicd_images/baseballfield_88.jpg,a baseball field is near several green trees
89,rsicd_images/baseballfield_89.jpg,two baseball fields are surrounded by many green trees
90,rsicd_images/baseballfield_9.jpg,a baseball field is surrounded by many green trees
91,rsicd_images/baseballfield_90.jpg,a baseball field is surrounded by many green trees
92,rsicd_images/baseballfield_91.jpg,a baseball field is surrounded by many green trees
93,rsicd_images/baseballfield_92.jpg,two baseball fields are surrounded by many green trees
94,rsicd_images/baseballfield_93.jpg,a baseball field is near a road
95,rsicd_images/baseballfield_94.jpg,many green trees are around a pond
96,rsicd_images/baseballfield_95.jpg,a baseball field is near several green trees
97,rsicd_images/baseballfield_96.jpg,a baseball field is near several green trees
98,rsicd_images/baseballfield_97.jpg,a baseball field is surrounded by many green trees
99,rsicd_images/baseballfield_98.jpg,a football field is near several green trees
100,rsicd_images/baseballfield_99.jpg,a baseball field is near several green trees
101,rsicd_images/beach_63.jpg,yellow beach are near a piece of green ocean
102,rsicd_images/beach_64.jpg,yellow beach are near a piece of green ocean with white waves
103,rsicd_images/beach_65.jpg,yellow beach are near a piece of green ocean
104,rsicd_images/beach_66.jpg,yellow beach are near a piece of green ocean with white waves
105,rsicd_images/beach_67.jpg,yellow beach are near a piece of green ocean
106,rsicd_images/beach_68.jpg,yellow beach are near a piece of green ocean
107,rsicd_images/beach_69.jpg,yellow beach are near a piece of green ocean
108,rsicd_images/beach_7.jpg,yellow beach are near a piece of green ocean
109,rsicd_images/beach_70.jpg,yellow beach are near a piece of green ocean
110,rsicd_images/beach_71.jpg,yellow beach are near a piece of green ocean
111,rsicd_images/beach_72.jpg,yellow beach are near a piece of green ocean
112,rsicd_images/beach_73.jpg,yellow beach are near a piece of green ocean
113,rsicd_images/beach_74.jpg,yellow beach are near a piece of green ocean
114,rsicd_images/beach_75.jpg,yellow beach are near a piece of green ocean
115,rsicd_images/beach_76.jpg,yellow beach are near a piece of green ocean
116,rsicd_images/beach_77.jpg,yellow beach are near a piece of green ocean
117,rsicd_images/beach_78.jpg,yellow beach are near a piece of green ocean
118,rsicd_images/beach_79.jpg,yellow beach are near a piece of green ocean
119,rsicd_images/beach_8.jpg,yellow beach are near a piece of green ocean
120,rsicd_images/beach_80.jpg,yellow beach are near a piece of green ocean
121,rsicd_images/beach_81.jpg,yellow beach are near a piece of green ocean
122,rsicd_images/beach_82.jpg,yellow beach are near a piece of green ocean
123,rsicd_images/beach_83.jpg,yellow beach are near a piece of green ocean
124,rsicd_images/beach_84.jpg,yellow beach are near a piece of green ocean
125,rsicd_images/beach_85.jpg,yellow beach are near a piece of green ocean
126,rsicd_images/beach_86.jpg,yellow beach are near a piece of green ocean
127,rsicd_images/beach_87.jpg,yellow beach are near a piece of green ocean
128,rsicd_images/beach_88.jpg,yellow beach are near a piece of green ocean
129,rsicd_images/beach_89.jpg,yellow beach are near a piece of green ocean
130,rsicd_images/beach_9.jpg,yellow beach are near a piece of green ocean
131,rsicd_images/beach_90.jpg,yellow beach are near a piece of green ocean with white waves
132,rsicd_images/beach_91.jpg,yellow beach are near a piece of green ocean with white waves
133,rsicd_images/beach_92.jpg,yellow beach are near a piece of green ocean
134,rsicd_images/beach_93.jpg,yellow beach are near a piece of green ocean
135,rsicd_images/beach_94.jpg,yellow beach are near a piece of green ocean
136,rsicd_images/beach_95.jpg,yellow beach are near a piece of green ocean
137,rsicd_images/beach_96.jpg,yellow beach are near a piece of green ocean
138,rsicd_images/beach_97.jpg,yellow beach are near a piece of green ocean
139,rsicd_images/beach_98.jpg,yellow beach are near a piece of green ocean
140,rsicd_images/beach_99.jpg,yellow beach are near a piece of green ocean
141,rsicd_images/bridge_58.jpg,a bridge is over a river with some boats on two sides
142,rsicd_images/bridge_59.jpg,a bridge is over a river with many green trees and buildings on two sides
143,rsicd_images/bridge_6.jpg,many cars run on a bridge over a river
144,rsicd_images/bridge_60.jpg,a bridge is over a river with some boats on two sides
145,rsicd_images/bridge_61.jpg,a bridge is over a river with some green trees and several buildings on two sides
146,rsicd_images/bridge_62.jpg,many cars are on a bridge over a river with some green trees and buildings on two sides
147,rsicd_images/bridge_63.jpg,a bridge is over a river with some green trees and buildings on two sides
148,rsicd_images/bridge_64.jpg,many green trees and a parking lot are on two sides of a river with a bridge
149,rsicd_images/bridge_65.jpg,a bridge is over a river with many green trees on two sides
150,rsicd_images/bridge_66.jpg,many cars are on a bridge over a river
151,rsicd_images/bridge_67.jpg,many buildings and a parking lot are in two sides of a river with a bridge
152,rsicd_images/bridge_68.jpg,many buildings and green trees are in two sides of a river with a bridge
153,rsicd_images/bridge_69.jpg,many cars run on a bridge over a river
154,rsicd_images/bridge_7.jpg,a bridge is over a river with some green trees and buildings on two sides
155,rsicd_images/bridge_70.jpg,many green trees are on two sides of a river with a bridge over it
156,rsicd_images/bridge_71.jpg,many green trees and buildings are in two sides of a river with a bridge
157,rsicd_images/bridge_72.jpg,many green trees and buildings are in two sides of a river with a bridge
158,rsicd_images/bridge_73.jpg,many cars run on a bridge over a river
159,rsicd_images/bridge_74.jpg,many green trees are on two sides of a river with a bridge over it
160,rsicd_images/bridge_75.jpg,many cars run on a bridge over a river
161,rsicd_images/bridge_76.jpg,a bridge is over a river with some green trees on two sides
162,rsicd_images/bridge_77.jpg,a bridge is over a river with some green trees on two sides
163,rsicd_images/bridge_78.jpg,a bridge is over a river with many buildings on two sides
164,rsicd_images/bridge_79.jpg,a bridge is over a river with many buildings on two sides
165,rsicd_images/bridge_8.jpg,a bridge is over a river with some green trees and several buildings on two sides
166,rsicd_images/bridge_80.jpg,a bridge is over a river with some green trees and buildings on two sides
167,rsicd_images/bridge_81.jpg,a bridge is over a river with some green trees and several buildings on two sides
168,rsicd_images/bridge_82.jpg,a bridge is over a river with many green trees on two sides
169,rsicd_images/bridge_83.jpg,many cars run on a bridge over a river
170,rsicd_images/bridge_84.jpg,a bridge is over a river with a boat on it
171,rsicd_images/bridge_85.jpg,a bridge is over a river with some green trees on two sides
172,rsicd_images/bridge_86.jpg,a bridge is over a river with some green trees on two sides
173,rsicd_images/bridge_87.jpg,many cars run on a bridge over a river
174,rsicd_images/bridge_88.jpg,a bridge is over a river with some green trees and several boats
175,rsicd_images/bridge_89.jpg,many cars run on a bridge over a river
176,rsicd_images/bridge_9.jpg,many cars run on a bridge over a river
177,rsicd_images/bridge_90.jpg,a long bridge is over a river with green trees on two sides
178,rsicd_images/bridge_91.jpg,a bridge is over a river with green trees on two sides
179,rsicd_images/bridge_92.jpg,a bridge is over a river with many green trees on two sides
180,rsicd_images/bridge_93.jpg,a bridge is over a river with green trees on two sides
181,rsicd_images/bridge_94.jpg,a bridge is over a river with some boats on two sides
182,rsicd_images/bridge_95.jpg,a bridge is over a river with many green trees and buildings on two sides of it
183,rsicd_images/bridge_96.jpg,many buildings and some green trees are in two sides of a river with a bridge
184,rsicd_images/bridge_97.jpg,many cars run on a bridge over a river
185,rsicd_images/bridge_98.jpg,many green trees and a parking lot are on two sides of a river with a bridge
186,rsicd_images/bridge_99.jpg,a bridge is over a river with some green trees and buildings on two sides
187,rsicd_images/center_76.jpg,a church is close to several green trees and a road
188,rsicd_images/center_77.jpg,a large white building is close to a road
189,rsicd_images/center_78.jpg,a white building is close to a road
190,rsicd_images/center_79.jpg,a white building is close to a river with a bridge
191,rsicd_images/center_8.jpg,a football field is near several buildings and a road
192,rsicd_images/center_80.jpg,a white building is close to a road
193,rsicd_images/center_81.jpg,some green trees are around a large building
194,rsicd_images/center_82.jpg,many green trees are around a white building
195,rsicd_images/center_83.jpg,a white building is close to a road with green trees
196,rsicd_images/center_84.jpg,a white building is close to a road
197,rsicd_images/center_85.jpg,some green trees are around a white building
198,rsicd_images/center_86.jpg,a large building is near a road
199,rsicd_images/center_87.jpg,a white building is close to a road with green trees
200,rsicd_images/center_88.jpg,a large building is near a river with a bridge
201,rsicd_images/center_89.jpg,a large white church is close to a road with many green trees
202,rsicd_images/center_9.jpg,many buildings are around a large building
203,rsicd_images/center_90.jpg,some green trees and a parking lot are around a large building
204,rsicd_images/center_91.jpg,a large building is surrounded by many green trees
205,rsicd_images/center_92.jpg,many buildings are close to a large building
206,rsicd_images/center_93.jpg,a white building is close to a road
207,rsicd_images/center_94.jpg,many buildings are close to a large building
208,rsicd_images/center_95.jpg,a white building is close to a road
209,rsicd_images/center_96.jpg,many buildings are around a large building
210,rsicd_images/center_97.jpg,some green trees are around a large building
211,rsicd_images/center_98.jpg,a white building is close to a road
212,rsicd_images/center_99.jpg,a white building is close to a road
213,rsicd_images/church_78.jpg,a church is close to several green trees and a road
214,rsicd_images/church_79.jpg,a church is close to several green trees and a road
215,rsicd_images/church_8.jpg,many buildings are around a church
216,rsicd_images/church_80.jpg,a church is close to a road with some green trees
217,rsicd_images/church_81.jpg,a church is close to several green trees and a road
218,rsicd_images/church_82.jpg,a church is close to a road with many green trees
219,rsicd_images/church_83.jpg,a church is close to a road with some green trees
220,rsicd_images/church_84.jpg,a church is close to several green trees
221,rsicd_images/church_85.jpg,a church is close to several green trees and a road
222,rsicd_images/church_86.jpg,a church is close to a road with many cars
223,rsicd_images/church_87.jpg,a church is close to several green trees and a road
224,rsicd_images/church_88.jpg,a church is close to a road with many green trees
225,rsicd_images/church_89.jpg,a church is close to a road with many green trees
226,rsicd_images/church_9.jpg,many buildings are around a white building
227,rsicd_images/church_90.jpg,a large building is near a river in a commercial area
228,rsicd_images/church_91.jpg,many buildings are around a large building
229,rsicd_images/church_92.jpg,many buildings are close to a church
230,rsicd_images/church_93.jpg,a church is close to several green trees and a road
231,rsicd_images/church_94.jpg,a white church is close to several green trees
232,rsicd_images/church_95.jpg,a white building is close to a road
233,rsicd_images/church_96.jpg,a church is close to a road with many green trees
234,rsicd_images/church_97.jpg,many buildings are around a church
235,rsicd_images/church_98.jpg,a church is close to several green trees and a road
236,rsicd_images/church_99.jpg,a church is close to several green trees and a road
237,rsicd_images/commercial_68.jpg,many buildings and some green trees are in a commercial area
238,rsicd_images/commercial_69.jpg,many buildings and some green trees are in a commercial area
239,rsicd_images/commercial_7.jpg,many buildings and some green trees are in a commercial area
240,rsicd_images/commercial_70.jpg,many buildings and some green trees are in a commercial area
241,rsicd_images/commercial_71.jpg,many buildings and some green trees are in a commercial area
242,rsicd_images/commercial_72.jpg,many buildings and green trees are in a commercial area
243,rsicd_images/commercial_73.jpg,many buildings and some green trees are in a commercial area
244,rsicd_images/commercial_74.jpg,many buildings and some green trees are in a commercial area
245,rsicd_images/commercial_75.jpg,many buildings and some green trees are in a commercial area
246,rsicd_images/commercial_76.jpg,many buildings and green trees are in a dense residential area
247,rsicd_images/commercial_77.jpg,many buildings and some green trees are in a commercial area
248,rsicd_images/commercial_78.jpg,many buildings and some green trees are in a commercial area
249,rsicd_images/commercial_79.jpg,many buildings and some green trees are in a commercial area
250,rsicd_images/commercial_8.jpg,many buildings are in a commercial area
251,rsicd_images/commercial_80.jpg,many buildings and some green trees are in a commercial area
252,rsicd_images/commercial_81.jpg,many buildings and some green trees are in a commercial area
253,rsicd_images/commercial_82.jpg,many buildings and some green trees are in a commercial area
254,rsicd_images/commercial_83.jpg,many buildings and some green trees are in a commercial area
255,rsicd_images/commercial_84.jpg,many buildings and some green trees are in a commercial area
256,rsicd_images/commercial_85.jpg,many buildings and some green trees are in a commercial area
257,rsicd_images/commercial_86.jpg,many buildings and some green trees are in a commercial area
258,rsicd_images/commercial_87.jpg,many buildings and some green trees are in a commercial area
259,rsicd_images/commercial_88.jpg,many buildings and some green trees are in a commercial area
260,rsicd_images/commercial_89.jpg,many buildings and some green trees are in a commercial area
261,rsicd_images/commercial_9.jpg,many buildings and some green trees are in a commercial area
262,rsicd_images/commercial_90.jpg,many buildings and some green trees are in a commercial area
263,rsicd_images/commercial_91.jpg,many buildings and some green trees are in a commercial area
264,rsicd_images/commercial_92.jpg,many buildings and some green trees are in a commercial area
265,rsicd_images/commercial_93.jpg,many buildings and green trees are in a commercial area
266,rsicd_images/commercial_94.jpg,many buildings and some green trees are in a commercial area
267,rsicd_images/commercial_95.jpg,many buildings and some green trees are in a commercial area
268,rsicd_images/commercial_96.jpg,many buildings and some green trees are in a commercial area
269,rsicd_images/commercial_97.jpg,many buildings and some green trees are in a commercial area
270,rsicd_images/commercial_98.jpg,many buildings and some green trees are in a commercial area
271,rsicd_images/commercial_99.jpg,many buildings and some green trees are in a commercial area
272,rsicd_images/denseresidential_62.jpg,many buildings and green trees are in a dense residential area
273,rsicd_images/denseresidential_63.jpg,many buildings and green trees are in a dense residential area
274,rsicd_images/denseresidential_64.jpg,many buildings and green trees are in a commercial area
275,rsicd_images/denseresidential_65.jpg,many buildings and green trees are in a commercial area
276,rsicd_images/denseresidential_66.jpg,many buildings and green trees are in a dense residential area
277,rsicd_images/denseresidential_67.jpg,many buildings and green trees are in a dense residential area
278,rsicd_images/denseresidential_68.jpg,many buildings and green trees are in a dense residential area
279,rsicd_images/denseresidential_69.jpg,many buildings and some green trees are in a commercial area
280,rsicd_images/denseresidential_7.jpg,many buildings and some green trees are in a dense residential area
281,rsicd_images/denseresidential_70.jpg,many buildings and green trees are in a commercial area
282,rsicd_images/denseresidential_71.jpg,many buildings and green trees are in a dense residential area
283,rsicd_images/denseresidential_72.jpg,many buildings and green trees are in a dense residential area
284,rsicd_images/denseresidential_73.jpg,many buildings and some green trees are in a dense residential area
285,rsicd_images/denseresidential_74.jpg,many buildings and green trees are in a commercial area
286,rsicd_images/denseresidential_75.jpg,many buildings and some green trees are in a dense residential area
287,rsicd_images/denseresidential_76.jpg,many buildings and green trees are in a commercial area
288,rsicd_images/denseresidential_77.jpg,many buildings and some green trees are in a commercial area
289,rsicd_images/denseresidential_78.jpg,many buildings and green trees are in a dense residential area
290,rsicd_images/denseresidential_79.jpg,many buildings and green trees are in a commercial area
291,rsicd_images/denseresidential_8.jpg,many buildings and some green trees are in a dense residential area
292,rsicd_images/denseresidential_80.jpg,many buildings and green trees are in a commercial area
293,rsicd_images/denseresidential_81.jpg,many green trees form a piece of forest
294,rsicd_images/denseresidential_82.jpg,many buildings and some green trees are in a commercial area
295,rsicd_images/denseresidential_83.jpg,many buildings and some green trees are in a dense residential area
296,rsicd_images/denseresidential_84.jpg,many buildings and green trees are in a dense residential area
297,rsicd_images/denseresidential_85.jpg,many buildings and green trees are in a dense residential area
298,rsicd_images/denseresidential_86.jpg,many buildings and green trees are in a dense residential area
299,rsicd_images/denseresidential_87.jpg,many buildings and green trees are in a dense residential area
300,rsicd_images/denseresidential_88.jpg,many buildings and green trees are in a dense residential area
301,rsicd_images/denseresidential_89.jpg,many buildings and green trees are in a dense residential area
302,rsicd_images/denseresidential_9.jpg,many buildings and some green trees are in a dense residential area
303,rsicd_images/denseresidential_90.jpg,many buildings and green trees are in a dense residential area
304,rsicd_images/denseresidential_91.jpg,many buildings and green trees are in a dense residential area
305,rsicd_images/denseresidential_92.jpg,many buildings and green trees are in a dense residential area
306,rsicd_images/denseresidential_93.jpg,many buildings and green trees are in a dense residential area
307,rsicd_images/denseresidential_94.jpg,many buildings and green trees are in a dense residential area
308,rsicd_images/denseresidential_95.jpg,many buildings and green trees are in a dense residential area
309,rsicd_images/denseresidential_96.jpg,many buildings and green trees are in a school
310,rsicd_images/denseresidential_97.jpg,many buildings and green trees are in a dense residential area
311,rsicd_images/denseresidential_98.jpg,many buildings and some green trees are in a commercial area
312,rsicd_images/denseresidential_99.jpg,many buildings and green trees are in a dense residential area
313,rsicd_images/desert_72.jpg,a small green tree is near a piece of yellow desert
314,rsicd_images/desert_73.jpg,many undulations are found in a piece of yellow desert
315,rsicd_images/desert_74.jpg,many undulations are found in a piece of yellow desert
316,rsicd_images/desert_75.jpg,a small green tree is near a piece of yellow desert
317,rsicd_images/desert_76.jpg,yellow beach are near a piece of green ocean
318,rsicd_images/desert_77.jpg,many undulations are found in a piece of yellow desert
319,rsicd_images/desert_78.jpg,many undulations are found in a piece of yellow desert
320,rsicd_images/desert_79.jpg,many undulations are found in a piece of yellow desert
321,rsicd_images/desert_8.jpg,many undulations are in a piece of yellow desert
322,rsicd_images/desert_80.jpg,many small spots are in a piece of yellow desert
323,rsicd_images/desert_81.jpg,a piece of yellow desert is near a piece of yellow desert
324,rsicd_images/desert_82.jpg,many undulations are found in a piece of yellow desert
325,rsicd_images/desert_83.jpg,a small green tree is near a piece of yellow desert
326,rsicd_images/desert_84.jpg,many undulations are found in a piece of yellow desert
327,rsicd_images/desert_85.jpg,many undulations are found in a piece of yellow desert
328,rsicd_images/desert_86.jpg,many undulations are found in a piece of yellow desert
329,rsicd_images/desert_87.jpg,many undulations are found in a piece of yellow desert
330,rsicd_images/desert_88.jpg,many undulations are found in a piece of yellow desert
331,rsicd_images/desert_89.jpg,many undulations are found in a piece of yellow desert
332,rsicd_images/desert_9.jpg,the yellow desert is very dry and the water is very dry
333,rsicd_images/desert_90.jpg,many undulations are found in a piece of yellow desert
334,rsicd_images/desert_91.jpg,many undulations are found in a piece of yellow desert
335,rsicd_images/desert_92.jpg,many undulations are found in a piece of yellow desert
336,rsicd_images/desert_93.jpg,many undulations are found in a piece of yellow desert
337,rsicd_images/desert_94.jpg,many undulations are found in a piece of yellow desert
338,rsicd_images/desert_95.jpg,many undulations are found in a piece of yellow desert
339,rsicd_images/desert_96.jpg,many undulations are found in a piece of yellow desert
340,rsicd_images/desert_97.jpg,a piece of yellow desert is near a piece of yellow desert
341,rsicd_images/desert_98.jpg,many undulations are in a piece of yellow desert
342,rsicd_images/desert_99.jpg,many undulations are in a piece of yellow desert
343,rsicd_images/farmland_66.jpg,many pieces of farmlands are together
344,rsicd_images/farmland_67.jpg,many pieces of farmlands are together
345,rsicd_images/farmland_68.jpg,many pieces of farmlands are together
346,rsicd_images/farmland_69.jpg,many pieces of farmlands are together
347,rsicd_images/farmland_7.jpg,many pieces of farmlands are together
348,rsicd_images/farmland_70.jpg,many pieces of farmlands are together
349,rsicd_images/farmland_71.jpg,many pieces of farmlands are together
350,rsicd_images/farmland_72.jpg,many pieces of farmlands are together
351,rsicd_images/farmland_73.jpg,many pieces of farmlands are together
352,rsicd_images/farmland_74.jpg,many pieces of farmlands are together
353,rsicd_images/farmland_75.jpg,many pieces of farmlands are together
354,rsicd_images/farmland_76.jpg,many pieces of farmlands are together
355,rsicd_images/farmland_77.jpg,many pieces of farmlands are together
356,rsicd_images/farmland_78.jpg,many pieces of farmlands are together
357,rsicd_images/farmland_79.jpg,many pieces of farmlands are together
358,rsicd_images/farmland_8.jpg,many pieces of farmlands are together
359,rsicd_images/farmland_80.jpg,many pieces of farmlands are together
360,rsicd_images/farmland_81.jpg,many pieces of farmlands are together
361,rsicd_images/farmland_82.jpg,many pieces of farmlands are together
362,rsicd_images/farmland_83.jpg,many pieces of farmlands are together
363,rsicd_images/farmland_84.jpg,many pieces of farmlands are together
364,rsicd_images/farmland_85.jpg,many green trees are in two sides of a curved river
365,rsicd_images/farmland_86.jpg,many green trees are in two sides of a curved river
366,rsicd_images/farmland_87.jpg,many pieces of farmlands are together
367,rsicd_images/farmland_88.jpg,many pieces of farmlands are together
368,rsicd_images/farmland_89.jpg,many pieces of farmlands are together
369,rsicd_images/farmland_9.jpg,many green trees are found on both sides of a curved river
370,rsicd_images/farmland_90.jpg,many green trees are in two sides of a curved river
371,rsicd_images/farmland_91.jpg,many green trees are in two sides of a curved river
372,rsicd_images/farmland_92.jpg,many pieces of green agricultural land are together
373,rsicd_images/farmland_93.jpg,many green trees are in two sides of a curved river
374,rsicd_images/farmland_94.jpg,many green trees are in two sides of a curved river
375,rsicd_images/farmland_95.jpg,many pieces of farmlands are together
376,rsicd_images/farmland_96.jpg,many pieces of farmlands are together
377,rsicd_images/farmland_97.jpg,many pieces of farmlands are together
378,rsicd_images/farmland_98.jpg,many pieces of farmlands are together
379,rsicd_images/farmland_99.jpg,many pieces of farmlands are together
380,rsicd_images/forest_77.jpg,many green trees form a piece of forest
381,rsicd_images/forest_78.jpg,many green trees form a piece of forest
382,rsicd_images/forest_79.jpg,many green trees form a piece of forest
383,rsicd_images/forest_8.jpg,many green trees form a piece of forest
384,rsicd_images/forest_80.jpg,many green trees form a piece of forest
385,rsicd_images/forest_81.jpg,many green trees form a piece of forest
386,rsicd_images/forest_82.jpg,many green trees form a piece of forest
387,rsicd_images/forest_83.jpg,many green trees form a piece of forest
388,rsicd_images/forest_84.jpg,many green trees form a piece of forest
389,rsicd_images/forest_85.jpg,many green trees form a piece of forest
390,rsicd_images/forest_86.jpg,many green trees form a piece of forest
391,rsicd_images/forest_87.jpg,many green trees form a piece of forest
392,rsicd_images/forest_88.jpg,many green trees form a piece of forest
393,rsicd_images/forest_89.jpg,many green trees form a piece of forest
394,rsicd_images/forest_9.jpg,many green trees form a piece of forest
395,rsicd_images/forest_90.jpg,many green trees form a piece of forest
396,rsicd_images/forest_91.jpg,many green trees form a piece of forest
397,rsicd_images/forest_92.jpg,many green trees form a piece of forest
398,rsicd_images/forest_93.jpg,many green trees form a piece of forest
399,rsicd_images/forest_94.jpg,many green trees form a piece of forest
400,rsicd_images/forest_95.jpg,many green trees form a piece of forest
401,rsicd_images/forest_96.jpg,many green trees form a piece of forest
402,rsicd_images/forest_97.jpg,many green trees form a piece of forest
403,rsicd_images/forest_98.jpg,many green trees form a piece of forest
404,rsicd_images/forest_99.jpg,many green trees form a piece of forest
405,rsicd_images/industrial_64.jpg,many buildings and some green trees are in a dense residential area
406,rsicd_images/industrial_65.jpg,many buildings and green trees are in a commercial area
407,rsicd_images/industrial_66.jpg,many buildings and green trees are in a dense residential area
408,rsicd_images/industrial_67.jpg,many buildings and some green trees are in a commercial area
409,rsicd_images/industrial_68.jpg,many buildings and some green trees are in an industrial area
